TEAM_home,TEAM_away,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,OREB_home,OREB_away,WSE_home,WSE_away,SEASON_PACE_home,SEASON_PACE_away,SEASON_ORB_home,SEASON_ORB_away
Brooklyn Nets,Los Angeles Lakers,0.494,0.8,0.393,26.8,44.3,0.454,0.765,0.35,24.7,41.9,9,9.1,2.967,2.723,99.7,98.9,21.6,22.6
Oklahoma City Thunder,Philadelphia 76ers,0.445,0.738,0.348,22.6,44.9,0.452,0.768,0.363,23.5,42,8.9,9.4,2.672,2.761,100.2,100.6,18.3,24.1
Utah Jazz,Sacramento Kings,0.467,0.79,0.39,23.5,48.3,0.488,0.799,0.392,25.4,44.8,10.9,10.5,2.894,2.951,98.8,99.9,25.2,22.8
Golden State Warriors,Houston Rockets,0.461,0.778,0.368,27.3,42.6,0.468,0.78,0.373,24.6,48.1,8,10.1,2.804,2.835,102.6,101.3,17.2,19.1
Phoenix Suns,Washington Wizards,0.489,0.832,0.376,27,43.5,0.472,0.777,0.38,24.1,46.8,8.5,10.3,2.938,2.861,97.1,104.3,20.2,20.1
Portland Trail Blazers,Detroit Pistons,0.445,0.832,0.38,20.3,43.8,0.478,0.761,0.372,24.9,44.2,10.7,9.7,2.862,2.833,98,97.5,22.9,22.3
Charlotte Hornets,Atlanta Hawks,0.458,0.772,0.379,26.7,44.1,0.46,0.808,0.348,24.2,43,10.5,10.4,2.825,2.772,99.3,97.3,23.5,25.6
Denver Nuggets,Boston Celtics,0.489,0.784,0.387,27.1,44.4,0.464,0.774,0.374,23.4,42.3,10.6,9.5,2.923,2.824,96.8,98,24.7,25
Cleveland Cavaliers,New Orleans Pelicans,0.451,0.733,0.335,23.5,42.9,0.474,0.8,0.394,26.4,40.5,10.6,8.9,2.64,2.93,97.3,98.6,24.5,27
Orlando Magic,Milwaukee Bucks,0.431,0.782,0.352,22.5,46,0.454,0.788,0.376,25.1,43.5,10.5,9.7,2.7,2.824,98.4,101.8,21.8,23.6
New York Knicks,Toronto Raptors,0.451,0.766,0.38,21.1,45.5,0.459,0.795,0.376,26.4,46.5,10.1,10.3,2.808,2.841,96.1,99.6,23.4,20.4
Dallas Mavericks,San Antonio Spurs,0.468,0.776,0.362,22.4,43.7,0.469,0.761,0.378,24.8,47.7,8.6,9.9,2.798,2.833,97.6,99.1,19.8,18.9
Memphis Grizzlies,Indiana Pacers,0.466,0.782,0.356,26.8,46.3,0.471,0.783,0.377,25.9,45.4,11.2,10.5,2.782,2.856,100.8,100.3,24.2,19.9
Minnesota Timberwolves,Chicago Bulls,0.441,0.771,0.347,24.9,43,0.474,0.775,0.35,23.8,42,10.4,8.9,2.694,2.773,101.5,100.6,22.3,22
LA Clippers,Detroit Pistons,0.483,0.841,0.416,24.1,44.3,0.478,0.761,0.372,24.9,44.2,9.6,9.7,3.055,2.833,97.3,97.5,22.7,22.3
Portland Trail Blazers,Miami Heat,0.445,0.832,0.38,20.3,43.8,0.447,0.79,0.363,25.4,43.9,10.7,10.2,2.862,2.773,98,97.1,22.9,19.3
New York Knicks,Los Angeles Lakers,0.451,0.766,0.38,21.1,45.5,0.454,0.765,0.35,24.7,41.9,10.1,9.1,2.808,2.723,96.1,98.9,23.4,22.6
Orlando Magic,San Antonio Spurs,0.431,0.782,0.352,22.5,46,0.469,0.761,0.378,24.8,47.7,10.5,9.9,2.7,2.833,98.4,99.1,21.8,18.9
Minnesota Timberwolves,Brooklyn Nets,0.441,0.771,0.347,24.9,43,0.462,0.777,0.363,24.5,42.3,10.4,10.1,2.694,2.79,101.5,99.7,22.3,21.6
Dallas Mavericks,Philadelphia 76ers,0.468,0.776,0.362,22.4,43.7,0.452,0.768,0.363,23.5,42,8.6,9.4,2.798,2.761,97.6,100.6,19.8,24.1
Memphis Grizzlies,Chicago Bulls,0.466,0.782,0.356,26.8,46.3,0.474,0.775,0.35,23.8,42,11.2,8.9,2.782,2.773,100.8,100.6,24.2,22
New Orleans Pelicans,Sacramento Kings,0.482,0.734,0.357,26.1,46.3,0.488,0.799,0.392,25.4,44.8,11.7,10.5,2.769,2.951,98.6,99.9,27,22.8
Utah Jazz,Washington Wizards,0.467,0.79,0.39,23.5,48.3,0.472,0.777,0.38,24.1,46.8,10.9,10.3,2.894,2.861,98.8,104.3,25.2,20.1
Golden State Warriors,Denver Nuggets,0.461,0.778,0.368,27.3,42.6,0.469,0.774,0.362,26.2,41.1,8,9.5,2.804,2.798,102.6,96.8,17.2,24.7
Phoenix Suns,Houston Rockets,0.489,0.832,0.376,27,43.5,0.468,0.78,0.373,24.6,48.1,8.5,10.1,2.938,2.835,97.1,101.3,20.2,19.1
Indiana Pacers,LA Clippers,0.473,0.784,0.364,26.8,41.7,0.466,0.785,0.361,22.7,41.1,8.8,8.8,2.822,2.8,100.3,97.3,19.9,22.7
Toronto Raptors,Atlanta Hawks,0.446,0.825,0.368,24.4,41.3,0.46,0.808,0.348,24.2,43,9.4,10.4,2.821,2.772,99.6,97.3,20.4,25.6
Charlotte Hornets,Los Angeles Lakers,0.458,0.772,0.379,26.7,44.1,0.454,0.765,0.35,24.7,41.9,10.5,9.1,2.825,2.723,99.3,98.9,23.5,22.6
Utah Jazz,Oklahoma City Thunder,0.467,0.79,0.39,23.5,48.3,0.469,0.768,0.355,25.1,47.2,10.9,10,2.894,2.771,98.8,100.2,25.2,18.3
Phoenix Suns,Miami Heat,0.489,0.832,0.376,27,43.5,0.447,0.79,0.363,25.4,43.9,8.5,10.2,2.938,2.773,97.1,97.1,20.2,19.3
Portland Trail Blazers,Boston Celtics,0.445,0.832,0.38,20.3,43.8,0.464,0.774,0.374,23.4,42.3,10.7,9.5,2.862,2.824,98,98,22.9,25
Charlotte Hornets,Cleveland Cavaliers,0.458,0.772,0.379,26.7,44.1,0.477,0.775,0.382,24.4,43.9,10.5,10.1,2.825,2.875,99.3,97.3,23.5,24.5
Philadelphia 76ers,Brooklyn Nets,0.477,0.77,0.368,23.2,46,0.462,0.777,0.363,24.5,42.3,10.2,10.1,2.828,2.79,100.6,99.7,24.1,21.6
Toronto Raptors,San Antonio Spurs,0.446,0.825,0.368,24.4,41.3,0.469,0.761,0.378,24.8,47.7,9.4,9.9,2.821,2.833,99.6,99.1,20.4,18.9
Detroit Pistons,LA Clippers,0.448,0.773,0.356,24.5,42.6,0.466,0.785,0.361,22.7,41.1,9.8,8.8,2.737,2.8,97.5,97.3,22.3,22.7
Chicago Bulls,Orlando Magic,0.48,0.802,0.37,26.6,45.1,0.469,0.783,0.37,25.9,46.4,9.6,9.1,2.872,2.831,100.6,98.4,22,21.8
Minnesota Timberwolves,Milwaukee Bucks,0.441,0.771,0.347,24.9,43,0.454,0.788,0.376,25.1,43.5,10.4,9.7,2.694,2.824,101.5,101.8,22.3,23.6
New Orleans Pelicans,New York Knicks,0.482,0.734,0.357,26.1,46.3,0.441,0.759,0.336,22.8,43.9,11.7,9.5,2.769,2.649,98.6,96.1,27,23.4
Houston Rockets,Indiana Pacers,0.439,0.741,0.336,22.8,42.3,0.471,0.783,0.377,25.9,45.4,9,10.5,2.627,2.856,101.3,100.3,19.1,19.9
